NAME,TYPE,PHONE,ACCOUNTNUMBER,WEBSITE,ANNUALREVENUE,TICKERSYMBOL,ORACLE_ID__C
account Upsert #0,Account,415-555-0000,ACCT_0,http://www.accountUpsert0.com,0,ACT0,1-00000
account Upsert #1,Account,415-555-0001,ACCT_1,http://www.accountUpsert1.com,1000,ACT1,1-00001
account Upsert #2,Account,415-555-0002,ACCT_2,http://www.accountUpsert2.com,2000,ACT2,1-00002
account Upsert #3,Account,415-555-0003,ACCT_3,http://www.accountUpsert3.com,3000,ACT3,1-00003
account Upsert #4,Account,415-555-0004,ACCT_4,http://www.accountUpsert4.com,4000,ACT4,1-00004
account Upsert #5,Account,415-555-0005,ACCT_5,http://www.accountUpsert5.com,5000,ACT5,1-00005
account Upsert #6,Account,415-555-0006,ACCT_6,http://www.accountUpsert6.com,6000,ACT6,1-00006
account Upsert #7,Account,415-555-0007,ACCT_7,http://www.accountUpsert7.com,7000,ACT7,1-00007
account Upsert #8,Account,415-555-0008,ACCT_8,http://www.accountUpsert8.com,8000,ACT8,1-00008
account Upsert #9,Account,415-555-0009,ACCT_9,http://www.accountUpsert9.com,9000,ACT9,1-00009
account Upsert #10,Account,415-555-0010,ACCT_10,http://www.accountUpsert10.com,10000,ACT10,1-00010
account Upsert #11,Account,415-555-0011,ACCT_11,http://www.accountUpsert11.com,11000,ACT11,1-00011
account Upsert #12,Account,415-555-0012,ACCT_12,http://www.accountUpsert12.com,12000,ACT12,1-00012
account Upsert #13,Account,415-555-0013,ACCT_13,http://www.accountUpsert13.com,13000,ACT13,1-00013
account Upsert #14,Account,415-555-0014,ACCT_14,http://www.accountUpsert14.com,14000,ACT14,1-00014
account Upsert #15,Account,415-555-0015,ACCT_15,http://www.accountUpsert15.com,15000,ACT15,1-00015
account Upsert #16,Account,415-555-0016,ACCT_16,http://www.accountUpsert16.com,16000,ACT16,1-00016
account Upsert #17,Account,415-555-0017,ACCT_17,http://www.accountUpsert17.com,17000,ACT17,1-00017
account Upsert #18,Account,415-555-0018,ACCT_18,http://www.accountUpsert18.com,18000,ACT18,1-00018
account Upsert #19,Account,415-555-0019,ACCT_19,http://www.accountUpsert19.com,19000,ACT19,1-00019
account Upsert #20,Account,415-555-0020,ACCT_20,http://www.accountUpsert20.com,20000,ACT20,1-00020
account Upsert #21,Account,415-555-0021,ACCT_21,http://www.accountUpsert21.com,21000,ACT21,1-00021
account Upsert #22,Account,415-555-0022,ACCT_22,http://www.accountUpsert22.com,22000,ACT22,1-00022
account Upsert #23,Account,415-555-0023,ACCT_23,http://www.accountUpsert23.com,23000,ACT23,1-00023
account Upsert #24,Account,415-555-0024,ACCT_24,http://www.accountUpsert24.com,24000,ACT24,1-00024
account Upsert #25,Account,415-555-0025,ACCT_25,http://www.accountUpsert25.com,25000,ACT25,1-00025
account Upsert #26,Account,415-555-0026,ACCT_26,http://www.accountUpsert26.com,26000,ACT26,1-00026
account Upsert #27,Account,415-555-0027,ACCT_27,http://www.accountUpsert27.com,27000,ACT27,1-00027
account Upsert #28,Account,415-555-0028,ACCT_28,http://www.accountUpsert28.com,28000,ACT28,1-00028
account Upsert #29,Account,415-555-0029,ACCT_29,http://www.accountUpsert29.com,29000,ACT29,1-00029
account Upsert #30,Account,415-555-0030,ACCT_30,http://www.accountUpsert30.com,30000,ACT30,1-00030
account Upsert #31,Account,415-555-0031,ACCT_31,http://www.accountUpsert31.com,31000,ACT31,1-00031
account Upsert #32,Account,415-555-0032,ACCT_32,http://www.accountUpsert32.com,32000,ACT32,1-00032
account Upsert #33,Account,415-555-0033,ACCT_33,http://www.accountUpsert33.com,33000,ACT33,1-00033
account Upsert #34,Account,415-555-0034,ACCT_34,http://www.accountUpsert34.com,34000,ACT34,1-00034
account Upsert #35,Account,415-555-0035,ACCT_35,http://www.accountUpsert35.com,35000,ACT35,1-00035
account Upsert #36,Account,415-555-0036,ACCT_36,http://www.accountUpsert36.com,36000,ACT36,1-00036
account Upsert #37,Account,415-555-0037,ACCT_37,http://www.accountUpsert37.com,37000,ACT37,1-00037
account Upsert #38,Account,415-555-0038,ACCT_38,http://www.accountUpsert38.com,38000,ACT38,1-00038
account Upsert #39,Account,415-555-0039,ACCT_39,http://www.accountUpsert39.com,39000,ACT39,1-00039
account Upsert #40,Account,415-555-0040,ACCT_40,http://www.accountUpsert40.com,40000,ACT40,1-00040
account Upsert #41,Account,415-555-0041,ACCT_41,http://www.accountUpsert41.com,41000,ACT41,1-00041
